dataset_id,run_id,sample_id,frame_index,npz_filename,npz_row_index,source_root,truth_distance_m,prediction_distance_m,residual_m,truth_yaw_deg,prediction_yaw_deg,angular_error_deg,truth_yaw_sin,truth_yaw_cos,prediction_yaw_sin,prediction_yaw_cos
v29-validate,v29-validate,defender90_f000000_z01.514_j000,0,v29-validate_shard_00000.npz,0,validation,2.2805140018463135,2.2956080436706543,0.01509404182434082,359.0168151855469,355.97625732421875,3.040557861328125,-0.01715923473238945,0.9998527765274048,-0.06879860162734985,0.9780433773994446
v29-validate,v29-validate,defender90_f000001_z05.668_j000,1,v29-validate_shard_00000.npz,1,validation,6.462335109710693,6.499289035797119,0.03695392608642578,317.652099609375,318.479248046875,0.8271484375,-0.6736305952072144,0.7390682101249695,-0.6623415350914001,0.7480948567390442
v29-validate,v29-validate,defender90_f000002_z05.170_j000,2,v29-validate_shard_00000.npz,2,validation,5.620514869689941,5.609887599945068,-0.010627269744873047,311.45550537109375,309.16705322265625,2.2884521484375,-0.7494701147079468,0.6620381474494934,-0.7668424248695374,0.6246877312660217
v29-validate,v29-validate,defender90_f000003_z01.885_j000,3,v29-validate_shard_00000.npz,3,validation,2.255398988723755,2.304231643676758,0.04883265495300293,167.30960083007812,168.91143798828125,1.601837158203125,0.2196827530860901,-0.9755713939666748,0.1904611587524414,-0.9718161225318909
v29-validate,v29-validate,defender90_f000004_z04.580_j000,4,v29-validate_shard_00000.npz,4,validation,4.815699100494385,4.80534553527832,-0.010353565216064453,334.3312072753906,332.9183349609375,1.412872314453125,-0.43316835165023804,0.9013130068778992,-0.4535350203514099,0.8869851231575012
v29-validate,v29-validate,defender90_f000005_z02.435_j000,5,v29-validate_shard_00000.npz,5,validation,2.942225933074951,2.951878547668457,0.00965261459350586,348.6868896484375,348.3570861816406,0.329803466796875,-0.19617034494876862,0.9805698394775391,-0.2016845941543579,0.9788089394569397
v29-validate,v29-validate,defender90_f000006_z03.977_j000,6,v29-validate_shard_00000.npz,6,validation,4.182721138000488,4.168223857879639,-0.01449728012084961,20.026960372924805,23.134166717529297,3.107208251953125,0.3424622714519501,0.9395315647125244,0.3925948739051819,0.9189069867134094
v29-validate,v29-validate,defender90_f000007_z05.513_j000,7,v29-validate_shard_00000.npz,7,validation,5.797958850860596,5.784639835357666,-0.013319015502929688,33.25807189941406,33.826019287109375,0.5679473876953125,0.5484110116958618,0.8362089395523071,0.553171694278717,0.825506865978241
v29-validate,v29-validate,defender90_f000008_z05.193_j000,8,v29-validate_shard_00000.npz,8,validation,5.344736099243164,5.344942569732666,0.00020647048950195312,287.2508850097656,286.28887939453125,0.962005615234375,-0.9550153017044067,0.2965565621852875,-0.9426441788673401,0.27544963359832764
v29-validate,v29-validate,defender90_f000009_z04.374_j000,9,v29-validate_shard_00000.npz,9,validation,4.5238871574401855,4.537792682647705,0.013905525207519531,287.1846923828125,285.319091796875,1.8656005859375,-0.9553573131561279,0.29545295238494873,-0.9582458138465881,0.26248955726623535
